Time (s);sinusOsc 1;sinusOsc 2;sinusOsc 3;sinusOsc 4;Sampling Rate
8.3105468750e+000;-1.9974244893e-001;-4.5386640719e-003;-1.5371511926e+000;-1.4429901990e+000;
8.3125000000e+000;-2.4532249943e-001;-2.2242249671e-001;-1.1277336165e+000;-1.3504930047e+000;
8.3144531250e+000;-2.7487722893e-001;-4.8206487955e-001;-7.9914558265e-001;-9.9677067928e-001;
8.3164062500e+000;-2.8780464624e-001;-7.6742413801e-001;-5.9508002100e-001;-4.5411988069e-001;
8.3183593750e+000;-2.8380316365e-001;-1.0606030102e+000;-5.3906694042e-001;1.5218288972e-001;
8.3203125000e+000;-2.6287684746e-001;-1.3430899920e+000;-6.3083907706e-001;6.7803294701e-001;
8.3222656250e+000;-2.2533531108e-001;-1.5970436516e+000;-8.4640756511e-001;9.9982448682e-001;
8.3242187500e+000;-1.7178825256e-001;-1.8065303708e+000;-1.1418356759e+000;1.0481761891e+000;
8.3261718750e+000;-1.0313473214e-001;-1.9586292160e+000;-1.4601226604e+000;8.2681353161e-001;
8.3281250000e+000;-2.0547377709e-002;-2.0443269078e+000;-1.7401253004e+000;4.1143391596e-001;
8.3300781250e+000;7.4548205296e-002;-2.0591404957e+000;-1.9261273726e+000;-7.1133362681e-002;
8.3320312500e+000;1.8049845895e-001;-2.0034243296e+000;-1.9765663032e+000;-4.7775986592e-001;
8.3339843750e+000;2.9545089467e-001;-1.8823399374e+000;-1.8705575471e+000;-6.8829625985e-001;
8.3359375000e+000;4.1738660348e-001;-1.7054909199e+000;-1.6112002323e+000;-6.3853066103e-001;
8.3378906250e+000;5.4415568563e-001;-1.4862483388e+000;-1.2251489343e+000;-3.3779398305e-001;
8.3398437500e+000;6.7351497894e-001;-1.2408136498e+000;-7.5851800673e-001;1.3361281017e-001;
8.3417968750e+000;8.0316742522e-001;-9.8708453877e-001;-2.6975610984e-001;6.4646422137e-001;
8.3437500000e+000;9.3080238557e-001;-7.4340275928e-001;1.7939951742e-001;1.0580860767e+000;
8.3457031250e+000;1.0541361984e+000;-5.2727130049e-001;5.3348041323e-001;1.2515382377e+000;
8.3476562500e+000;1.1709522700e+000;-3.5413034937e-001;7.5186755985e-001;1.1677645497e+000;
8.3496093750e+000;1.2791399956e+000;-2.3627741292e-001;8.1505917214e-001;8.2189769081e-001;
8.3515625000e+000;1.3767318295e+000;-1.8200691154e-001;7.2764966040e-001;2.9924907112e-001;
8.3535156250e+000;1.4619378547e+000;-1.9502924974e-001;5.1755607049e-001;-2.6791851647e-001;
8.3554687500e+000;1.5331772473e+000;-2.7420988092e-001;2.3161277660e-001;-7.3647107729e-001;
8.3574218750e+000;1.5891060836e+000;-4.1364656768e-001;-7.1779139387e-002;-9.9144957708e-001;
8.3593750000e+000;1.6286410045e+000;-6.0307945530e-001;-3.3180264548e-001;-9.7738247385e-001;
8.3613281250e+000;1.6509783211e+000;-8.2860536667e-001;-4.9475010496e-001;-7.1328467392e-001;
8.3632812500e+000;1.6556082277e+000;-1.0736465122e+000;-5.2243932491e-001;-2.8723411954e-001;
8.3652343750e+000;1.6423238736e+000;-1.3201060659e+000;-3.9820921267e-001;1.6798555178e-001;
8.3671875000e+000;1.6112251340e+000;-1.5496300276e+000;-1.2956094538e-001;5.1149856054e-001;
8.3691406250e+000;1.5627170140e+000;-1.7448873787e+000;2.5296695054e-001;6.3316993956e-001;
8.3710937500e+000;1.4975027144e+000;-1.8907792614e+000;7.0051461032e-001;4.8401279151e-001;
8.3730468750e+000;1.4165714790e+000;-1.9754928627e+000;1.1534735866e+000;8.9833986497e-002;
8.3750000000e+000;1.3211814381e+000;-1.9913265080e+000;1.5507370352e+000;-4.5562369824e-001;
8.3769531250e+000;1.2128377469e+000;-1.9352284291e+000;1.8391867293e+000;-1.0161655409e+000;
8.3789062500e+000;1.0932664022e+000;-1.8090116300e+000;1.9819393982e+000;-1.4502725652e+000;
8.3808593750e+000;9.6438419554e-001;-1.6192298658e+000;1.9640681055e+000;-1.6496993050e+000;
8.3828125000e+000;8.2826532883e-001;-1.3767233769e+000;1.7949076423e+000;-1.5689649871e+000;
8.3847656250e+000;6.8710527745e-001;-1.0958660506e+000;1.5065849464e+000;-1.2376572000e+000;
8.3867187500e+000;5.4318253238e-001;-7.9356650208e-001;1.1490035106e+000;-7.5217756379e-001;
8.3886718750e+000;3.9881889211e-001;-4.8809272418e-001;7.8206303373e-001;-2.4919310153e-001;
8.3906250000e+000;2.5633899900e-001;-1.9780226076e-001;4.6632616967e-001;1.3192923343e-001;
8.3925781250e+000;1.1802982870e-001;6.0133557604e-002;2.5358608541e-001;2.8740820400e-001;
8.3945312500e+000;-1.3899158263e-002;2.7092236085e-001;1.7880396364e-001;1.7756024594e-001;
8.3964843750e+000;-1.3735450504e-001;4.2317730582e-001;2.5467219085e-001;-1.6227726287e-001;
8.3984375000e+000;-2.5039521338e-001;5.0970588675e-001;4.6964998579e-001;-6.3140568780e-001;
8.4003906250e+000;-3.5126652672e-001;5.2800599500e-001;7.8977735188e-001;-1.0913606715e+000;
8.4023437500e+000;-4.3843044993e-001;4.8043464796e-001;1.1639847234e+000;-1.4038805255e+000;
8.4042968750e+000;-5.1059247165e-001;3.7403763384e-001;1.5320711829e+000;-1.4688413928e+000;
8.4062500000e+000;-5.6672402119e-001;2.2005196478e-001;1.8341084640e+000;-1.2517619928e+000;
8.4082031250e+000;-6.0608026708e-001;3.3115847406e-002;2.0198058628e+000;-7.9333922236e-001;
8.4101562500e+000;-6.2821294567e-001;-1.6975872375e-001;2.0563772514e+000;-1.9840048703e-001;
8.4121093750e+000;-6.3297799529e-001;-3.7037909108e-001;1.9336846765e+000;3.9270029773e-001;
8.4140625000e+000;-6.2053786243e-001;-5.5064756152e-001;1.6658571966e+000;8.4240462042e-001;
8.4160156250e+000;-5.9135843973e-001;-6.9383056807e-001;1.2891325981e+000;1.0534875725e+000;
8.4179687500e+000;-5.4620068942e-001;-7.8573284664e-001;8.5625792067e-001;9.9552566026e-001;
8.4199218750e+000;-4.8610709914e-001;-8.1569473315e-001;4.2832069833e-001;7.1304176841e-001;
8.4218750000e+000;-4.1238320737e-001;-7.7734301966e-001;6.5282987343e-002;3.1309669457e-001;
8.4238281250e+000;-3.2657452204e-001;-6.6904299342e-001;-1.8330770756e-001;-6.4270128270e-002;
8.4257812500e+000;-2.3043923675e-001;-4.9402011978e-001;-2.8598405854e-001;-2.8464747657e-001;
8.4277343750e+000;-1.2591722231e-001;-2.6014286649e-001;-2.3420740899e-001;-2.5632375093e-001;
8.4296875000e+000;-1.5095836830e-002;2.0618203231e-002;-4.3644242481e-002;4.4339289478e-002;
8.4316406250e+000;9.9826846981e-002;3.3301736720e-001;2.4832790266e-001;5.6618678826e-001;
8.4335937500e+000;2.1658075314e-001;6.5958906267e-001;5.8849631596e-001;1.1970488933e+000;
8.4355468750e+000;3.3286377448e-001;9.8185801329e-001;9.1615530407e-001;1.7942427088e+000;
8.4375000000e+000;4.4638230542e-001;1.2816197960e+000;1.1726150565e+000;2.2234405928e+000;
8.4394531250e+000;5.5489162553e-001;1.5422025671e+000;1.3103958441e+000;2.3952542985e+000;
8.4414062500e+000;6.5623542671e-001;1.7496219805e+000;1.3006752214e+000;2.2895104282e+000;
8.4433593750e+000;7.4838379166e-001;1.8935487795e+000;1.1378280126e+000;1.9605660379e+000;
8.4453125000e+000;8.2946895854e-001;1.9680216043e+000;8.4035168276e-001;1.5222094719e+000;
8.4472656250e+000;8.9781824549e-001;1.9718553279e+000;4.4803269874e-001;1.1162864731e+000;
8.4492187500e+000;9.5198355822e-001;1.9087164597e+000;1.5794979093e-002;8.7365190746e-001;
8.4511718750e+000;9.9076696412e-001;1.7868603767e+000;-3.9481167374e-001;8.7815062182e-001;
8.4531250000e+000;1.0132418846e+000;1.6185487203e+000;-7.2515766930e-001;1.1435006067e+000;
8.4550781250e+000;1.0187695351e+000;1.4191876023e+000;-9.2862761655e-001;1.6094153358e+000;
8.4570312500e+000;1.0070103234e+000;1.2062467293e+000;-9.7784596998e-001;2.1580290959e+000;
8.4589843750e+000;9.7793000886e-001;9.9803483395e-001;-8.6890909051e-001;2.6461244964e+000;
8.4609375000e+000;9.3180051173e-001;8.1241681953e-001;-6.2196472685e-001;2.9443302446e+000;
8.4628906250e+000;8.6919536082e-001;6.6556208964e-001;-2.7804881474e-001;2.9725467387e+000;
8.4648437500e+000;7.9097985741e-001;5.7081135839e-001;1.0732758488e-001;2.7218906592e+000;
8.4667968750e+000;6.9829612828e-001;5.3774097488e-001;4.7284222297e-001;2.2571442758e+000;
8.4687500000e+000;5.9254332933e-001;5.7149002134e-001;7.6092692351e-001;1.6990380471e+000;
8.4707031250e+000;4.7535334609e-001;6.7239711970e-001;9.2674425074e-001;1.1912219727e+000;
8.4726562500e+000;3.4856241680e-001;8.3597228405e-001;9.4517736233e-001;8.6097730887e-001;
8.4746093750e+000;2.1417917455e-001;1.0532057915e+000;8.1474430522e-001;7.8443563508e-001;
8.4765625000e+000;7.4349668109e-002;1.3111925424e+000;5.5782706651e-001;9.6583674001e-001;
8.4785156250e+000;-6.8680026279e-002;1.5940283795e+000;2.1717970880e-001;1.3365089919e+000;
8.4804687500e+000;-2.1260294754e-001;1.8839158714e+000;-1.5074050719e-001;1.7738503443e+000;
8.4824218750e+000;-3.5509146161e-001;2.1624024561e+000;-4.8458025280e-001;2.1351063937e+000;
8.4843750000e+000;-4.9383783840e-001;2.4116646133e+000;-7.2766368940e-001;2.2966863296e+000;
8.4863281250e+000;-6.2659448365e-001;2.6157485199e+000;-8.3684123408e-001;2.1882397163e+000;
8.4882812500e+000;-7.5121312111e-001;2.7616806785e+000;-7.8923518316e-001;1.8121528250e+000;
8.4902343750e+000;-8.6568223930e-001;2.8403710775e+000;-5.8583139989e-001;1.2431192020e+000;
8.4921875000e+000;-9.6816214707e-001;2.8472459016e+000;-2.5135749628e-001;6.0790012841e-001;
8.4941406250e+000;-1.0570170243e+000;2.7825656787e+000;1.6953368072e-001;5.0819921345e-002;
8.4960937500e+000;-1.1308434069e+000;2.6514066751e+000;6.1918099717e-001;-3.0554936508e-001;
8.4980468750e+000;-1.1884946067e+000;2.4633068401e+000;1.0358552598e+000;-3.9374086416e-001;
8.5000000000e+000;-1.2291006398e+000;2.2316009870e+000;1.3633304476e+000;-2.1964458247e-001;
8.5019531250e+000;-1.2520833132e+000;1.9724915710e+000;1.5595954027e+000;1.3934223619e-001;
8.5039062500e+000;-1.2571662077e+000;1.7039198587e+000;1.6033493280e+000;5.5575701939e-001;
8.5058593750e+000;-1.2443793792e+000;1.4443162038e+000;1.4972696328e+000;8.8722739928e-001;
8.5078125000e+000;-1.2140586996e+000;1.2113165731e+000;1.2675434023e+000;1.0157033041e+000;
8.5097656250e+000;-1.1668398467e+000;1.0205348177e+000;9.5973573666e-001;8.8001137267e-001;
8.5117187500e+000;-1.1036470488e+000;8.8447630057e-001;6.3163876355e-001;4.9280771599e-001;
8.5136718750e+000;-1.0256767819e+000;8.1166862740e-001;3.4421541054e-001;-6.2718875806e-002;
8.5156250000e+000;-9.3437670412e-001;8.0607009350e-001;1.5204878009e-001;-6.5549124912e-001;
8.5175781250e+000;-8.3142019706e-001;8.6679708895e-001;9.4784977035e-002;-1.1423309597e+000;
8.5195312500e+000;-7.1867695927e-001;9.8818946307e-001;1.9090250503e-001;-1.4070811349e+000;
8.5214843750e+000;-5.9818016727e-001;1.1602092813e+000;4.3477897319e-001;-1.3923437382e+000;
8.5234375000e+000;-4.7209077896e-001;1.3691451581e+000;7.9751227892e-001;-1.1151338312e+000;
8.5253906250e+000;-3.4265960463e-001;1.5985730405e+000;1.2313686509e+000;-6.6216110115e-001;
8.5273437500e+000;-2.1218780971e-001;1.8305064323e+000;1.6771650285e+000;-1.6603227339e-001;
8.5292968750e+000;-8.2986540915e-002;2.0466558399e+000;2.0734362110e+000;2.3110316148e-001;
8.5312500000e+000;4.2663617183e-002;2.2297096002e+000;2.3659592127e+000;4.1650027621e-001;
8.5332031250e+000;1.6255264526e-001;2.3645467644e+000;2.5161516177e+000;3.3768498820e-001;
8.5351562500e+000;2.7457985146e-001;2.4392974435e+000;2.5070360964e+000;1.6780169985e-002;
8.5371093750e+000;3.7679071398e-001;2.4461766627e+000;2.3458423174e+000;-4.5563416896e-001;
8.5390625000e+000;4.6741115895e-001;2.3820335613e+000;2.0628412206e+000;-9.4544309364e-001;
8.5410156250e+000;5.4487867320e-001;2.2485776273e+000;1.7065934314e+000;-1.3118699337e+000;
8.5429687500e+000;6.0786970725e-001;2.0522661742e+000;1.3363520990e+000;-1.4461934536e+000;
8.5449218750e+000;6.5532288867e-001;1.8038608931e+000;1.0128036374e+000;-1.3016964558e+000;
8.5468750000e+000;6.8645763914e-001;1.5176843841e+000;7.8858871254e-001;-9.0663631440e-001;
8.5488281250e+000;7.0078786942e-001;1.2106284988e+000;7.0008002891e-001;-3.5668097368e-001;
8.5507812500e+000;6.9813051232e-001;9.0098362622e-001;7.6169769588e-001;2.1111828198e-001;
8.5527343750e+000;6.7860874421e-001;6.0717054419e-001;9.6364769549e-001;6.5568587434e-001;
8.5546875000e+000;6.4264983866e-001;3.4646325138e-001;1.2734357856e+000;8.7037576413e-001;
8.5566406250e+000;5.9097768989e-001;1.3379182359e-001;1.6409211090e+000;8.1198306852e-001;
8.5585937500e+000;5.2460013673e-001;-1.9291242019e-002;2.0061224307e+000;5.1236434505e-001;
8.5605468750e+000;4.4479130926e-001;-1.0540913191e-001;2.3085611671e+000;6.9483903983e-002;
8.5625000000e+000;3.5306930710e-001;-1.2186763327e-001;2.4966859888e+000;-3.7965776422e-001;
8.5644531250e+000;2.5116960026e-001;-7.0835531514e-002;2.5359110487e+000;-6.9679179345e-001;
8.5664062500e+000;1.4101461825e-001;4.0814074301e-002;2.4140158040e+000;-7.8049183246e-001;
8.5683593750e+000;2.4680060063e-002;2.0199045545e-001;2.1430653249e+000;-5.9418088790e-001;
8.5703125000e+000;-9.5641485185e-002;3.9816598180e-001;1.7575519137e+000;-1.7635626444e-001;
8.5722656250e+000;-2.1767896982e-001;6.1239643500e-001;1.3090473891e+000;3.6977168733e-001;
8.5742187500e+000;-3.3912269851e-001;8.2650974008e-001;8.5819885447e-001;9.0438914842e-001;
8.5761718750e+000;-4.5766482135e-001;1.0223802053e+000;4.6531451398e-001;1.2892344690e+000;
8.5781250000e+000;-5.7103980010e-001;1.1831993969e+000;1.8100569128e-001;1.4253441453e+000;
8.5800781250e+000;-6.7706413891e-001;1.2946550114e+000;3.8342433015e-002;1.2800455441e+000;
8.5820312500e+000;-7.7367468401e-001;1.3459355230e+000;4.7744314490e-002;8.9579976842e-001;
8.5839843750e+000;-8.5896482142e-001;1.3304905339e+000;1.9540202674e-001;3.7847221439e-001;
8.5859375000e+000;-9.3121793907e-001;1.2464937910e+000;4.4547537180e-001;-1.3175355632e-001;
8.5878906250e+000;-9.8893756726e-001;1.0969765683e+000;7.4572508392e-001;-4.9884625270e-001;
8.5898437500e+000;-1.0308736697e+000;8.8962209764e-001;1.0357010458e+000;-6.2823746190e-001;
8.5917968750e+000;-1.0560446246e+000;6.3623537305e-001;1.2562112856e+000;-4.9274636885e-001;
8.5937500000e+000;-1.0637545110e+000;3.5192528477e-001;1.3585966430e+000;-1.4001326492e-001;
8.5957031250e+000;-1.0536053978e+000;5.4056105827e-002;1.3123662510e+000;3.2059538346e-001;
8.5976562500e+000;-1.0255044199e+000;-2.3895856542e-001;1.1100042864e+000;7.4802109923e-001;
8.5996093750e+000;-9.7966551698e-001;-5.0893531492e-001;7.6819902528e-001;1.0082548452e+000;
8.6015625000e+000;-9.1660580648e-001;-7.3918466077e-001;3.2530248014e-001;1.0111672076e+000;
8.6035156250e+000;-8.3713665140e-001;-9.1567092361e-001;-1.6458399869e-001;7.3533238607e-001;
8.6054687500e+000;-7.4234958136e-001;-1.0279873468e+000;-6.3997725404e-001;2.3404141573e-001;
8.6074218750e+000;-6.3359731255e-001;-1.0700784766e+000;-1.0415299915e+000;-3.7914466298e-001;
8.6093750000e+000;-5.1247019885e-001;-1.0406594349e+000;-1.3212164521e+000;-9.6134365016e-001;
8.6113281250e+000;-3.8076852656e-001;-9.4330285525e-001;-1.4497556606e+000;-1.3793224552e+000;
8.6132812500e+000;-2.4047113765e-001;-7.8618742426e-001;-1.4211163204e+000;-1.5458099029e+000;
8.6152343750e+000;-9.3700930971e-002;-5.8152556929e-001;-1.2534019735e+000;-1.4432016438e+000;
8.6171875000e+000;5.7312154728e-002;-3.4471020540e-001;-9.8597882351e-001;-1.1281622872e+000;
8.6191406250e+000;2.1027002779e-001;-9.3240045155e-002;-6.7329383970e-001;-7.1586546029e-001;
8.6210937500e+000;3.6284651984e-001;1.5450158468e-001;-3.7634625312e-001;-3.4819320087e-001;
8.6230468750e+000;5.1272794961e-001;3.8052926068e-001;-1.5314104127e-001;-1.5461240351e-001;
8.6250000000e+000;6.5765346409e-001;5.6850987972e-001;-4.9611545390e-002;-2.1645307291e-001;
8.6269531250e+000;7.9545445090e-001;7.0490150059e-001;-9.2425280049e-002;-5.4438081290e-001;
8.6289062500e+000;9.2409233167e-001;7.7989719612e-001;-2.8479366228e-001;-1.0752398272e+000;
8.6308593750e+000;1.0416940750e+000;7.8810809940e-001;-6.0593849483e-001;-1.6891338032e+000;
8.6328125000e+000;1.1465848071e+000;7.2893801559e-001;-1.0142984621e+000;-2.2420654034e+000;
8.6347656250e+000;1.2373169490e+000;6.0662347953e-001;-1.4539763523e+000;-2.6051908763e+000;
8.6367187500e+000;1.3126953713e+000;4.2993646984e-001;-1.8634229412e+000;-2.6999332023e+000;
8.6386718750e+000;1.3717981241e+000;2.1157051504e-001;-2.1850050800e+000;-2.5193321413e+000;
8.6406250000e+000;1.4139923816e+000;-3.2746994074e-002;-2.3739677916e+000;-2.1297814756e+000;
8.6425781250e+000;1.4389453204e+000;-2.8535437813e-001;-2.4053945460e+000;-1.6526788890e+000;
8.6445312500e+000;1.4466297423e+000;-5.2789044503e-001;-2.2780816563e+000;-1.2310191118e+000;
8.6464843750e+000;1.4373243426e+000;-7.4257835534e-001;-2.0147233614e+000;-9.9008740040e-001;
8.6484375000e+000;1.4116086196e+000;-9.1346904056e-001;-1.6583787678e+000;-1.0030271597e+000;
8.6503906250e+000;1.3703525146e+000;-1.0275574575e+000;-1.2657709221e+000;-1.2707194792e+000;
8.6523437500e+000;1.3147009640e+000;-1.0756938290e+000;-8.9846167896e-001;-1.7214896917e+000;
8.6542968750e+000;1.2460536335e+000;-1.0532263162e+000;-6.1327686251e-001;-2.2307218696e+000;
8.6562500000e+000;1.1660401902e+000;-9.6033029613e-001;-4.5347297025e-001;-2.6550058048e+000;
8.6582031250e+000;1.0764915452e+000;-8.0200127078e-001;-4.4202115023e-001;-2.8714578872e+000;
8.6601562500e+000;9.7940757069e-001;-5.8771188966e-001;-5.7805438492e-001;-2.8114390842e+000;
8.6621093750e+000;8.7692185635e-001;-3.3075698991e-001;-8.3703111149e-001;-2.4794285962e+000;
8.6640625000e+000;7.7126412316e-001;-4.7332312835e-002;-1.1745896347e+000;-1.9518799490e+000;
8.6660156250e+000;6.6472095216e-001;2.4458887322e-001;-1.5334928118e+000;-1.3563722912e+000;
8.6679687500e+000;5.5959551617e-001;5.2650292147e-001;-1.8525811455e+000;-8.3676997166e-001;
8.6699218750e+000;4.5816701987e-001;7.8065977393e-001;-2.0763395864e+000;-5.1393799191e-001;
8.6718750000e+000;3.6265055826e-001;9.9129422765e-001;-2.1635877436e+000;-4.5277876203e-001;
8.6738281250e+000;2.7515809680e-001;1.1457186554e+000;-2.0939397214e+000;-6.4462294211e-001;
8.6757812500e+000;1.9766125635e-001;1.2352009977e+000;-1.8710271832e+000;-1.0097989119e+000;
8.6777343750e+000;1.3195655490e-001;1.2555668180e+000;-1.5219833755e+000;-1.4196749194e+000;
8.6796875000e+000;7.9633714618e-002;1.2074834532e+000;-1.0932682118e+000;-1.7321309657e+000;
8.6816406250e+000;4.2047589549e-002;1.0964064620e+000;-6.4348440715e-001;-1.8307366928e+000;
8.6835937500e+000;2.0294205363e-002;9.3219212343e-001;-2.3430330813e-001;-1.6568957568e+000;
8.6855468750e+000;1.5191331064e-002;7.2840302164e-001;7.9086518236e-002;-1.2261447765e+000;
8.6875000000e+000;2.7263922853e-002;5.0135516053e-001;2.5652054213e-001;-6.2413766164e-001;
8.6894531250e+000;5.6734695199e-002;2.6897307135e-001;2.7905932076e-001;1.6586277035e-002;
8.6914062500e+000;1.0351998436e-001;4.9532768185e-002;1.5188378536e-001;5.5268544608e-001;
8.6933593750e+000;1.6723097690e-001;-1.3961977421e-001;-9.6565900796e-002;8.6906317855e-001;
8.6953125000e+000;2.4718028183e-001;-2.8328523836e-001;-4.1907349809e-001;9.1017949240e-001;
8.6972656250e+000;3.4239373146e-001;-3.6947782232e-001;-7.5705330151e-001;6.9504785751e-001;
8.6992187500e+000;4.5162720438e-001;-3.9026792609e-001;-1.0497263101e+000;3.1180880711e-001;
8.7011718750e+000;5.7338817630e-001;-3.4234188625e-001;-1.2436364476e+000;-1.0663048810e-001;
8.7031250000e+000;7.0596162132e-001;-2.2723971049e-001;-1.3010243695e+000;-4.1921242255e-001;
8.7050781250e+000;8.4743981039e-001;-5.1254217908e-002;-1.2057543405e+000;-5.1556385939e-001;
8.7070312500e+000;9.9575548524e-001;1.7500139747e-001;-9.6587079732e-001;-3.4640472092e-001;
8.7089843750e+000;1.1487178271e+000;4.3732744023e-001;-6.1238617028e-001;6.2805194227e-002;
8.7109375000e+000;1.3040505907e+000;7.1892186395e-001;-1.9448855073e-001;6.1872256045e-001;
8.7128906250e+000;1.4594317349e+000;1.0015460851e+000;2.2808456493e-001;1.1856019537e+000;
8.7148437500e+000;1.6125338587e+000;1.2667911791e+000;5.9431881072e-001;1.6224195082e+000;
8.7167968750e+000;1.7610647309e+000;1.4973561755e+000;8.5139768794e-001;1.8214649706e+000;
8.7187500000e+000;1.9028072080e+000;1.6782493276e+000;9.6290391427e-001;1.7378256740e+000;
8.7207031250e+000;2.0356578378e+000;1.7978285991e+000;9.1447011415e-001;1.4016820011e+000;
8.7226562500e+000;2.1576634762e+000;1.8486088245e+000;7.1599883915e-001;9.1004455414e-001;
8.7246093750e+000;2.2670552730e+000;1.8277792692e+000;4.0010623221e-001;4.0019745035e-001;
8.7265625000e+000;2.3622794344e+000;1.7373955075e+000;1.7031817052e-002;1.2125758638e-002;
8.7285156250e+000;2.4420242223e+000;1.5842322510e+000;-3.7319270716e-001;-1.4977599218e-001;
8.7304687500e+000;2.5052427173e+000;1.3793073974e+000;-7.1009588183e-001;-4.5220465173e-002;
8.7324218750e+000;2.5511709491e+000;1.1371104993e+000;-9.4218341624e-001;2.9104526262e-001;
8.7343750000e+000;2.5793410739e+000;8.7458946303e-001;-1.0349528997e+000;7.5889558161e-001;
8.7363281250e+000;2.5895893709e+000;6.0996614390e-001;-9.7625799548e-001;1.2204176280e+000;
8.7382812500e+000;2.5820589167e+000;3.6146343889e-001;-7.7818666632e-001;1.5378745405e+000;
8.7402343750e+000;2.5571968904e+000;1.4603264517e-001;-4.7516096017e-001;1.6116344859e+000;
8.7421875000e+000;2.5157465583e+000;-2.1830164513e-002;-1.1855441630e-001;1.4076684953e+000;
8.7441406250e+000;2.4587340774e+000;-1.3109620739e-001;2.3133442865e-001;9.6707891858e-001;
